benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
custom,16648497,,custom_imbalance_f2_mb10_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648498,,custom_imbalance_f2_mb10_n4_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648499,,custom_imbalance_f2_mb10_n4_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648500,,custom_imbalance_f2_mb10_n16_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648501,,custom_imbalance_f2_mb10_n16_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648502,,custom_imbalance_f2_mb10_n16_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648503,,custom_imbalance_f2_mb10_n64_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648504,,custom_imbalance_f2_mb10_n64_r2,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648505,,custom_imbalance_f2_mb10_n64_r3,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
custom,16648506,,custom_imbalance_f2_mb50_n4_r1,slurm_out,parallelism_efficiency=1,audited targets: parallelism_efficiency,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
