job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651188,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,209.74
17310653,ior,0,1,0,1,0,0,0,1,0,1,0,1,1,0,236.74
16653118,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,1,207.64
17310653,ior,0,1,0,1,0,0,0,0,0,1,0,1,1,0,210.17
16653175,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,175.79
16653163,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,210.41
16651194,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,188.71
16653138,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,191.45
16653127,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,172.45
16843330,ior,0,0,0,1,0,0,0,0,0,0,0,0,0,0,284.85
16651440,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,245.67
16651419,mdtest,0,0,1,1,0,0,0,0,0,0,0,1,0,0,215.52
16653339,mdtest,0,1,1,1,0,0,0,0,0,1,0,0,0,1,196.92
16651438,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,1,220.51
16653397,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,279.33
16651424,mdtest,0,0,1,0,0,1,0,0,0,1,0,0,0,0,195.55
16804888,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,317.83
16653413,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,222.56
16653350,mdtest,0,1,1,1,0,0,0,0,0,0,0,0,0,0,226.79
16653348,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,254.37
16648440,dlio,1,1,0,1,0,1,0,1,0,1,0,0,0,0,220.25
16648447,dlio,1,1,0,1,0,1,0,0,0,0,0,1,0,0,257.54
16648482,dlio,0,1,0,1,0,1,0,0,0,1,0,0,0,0,237.14
16648491,dlio,0,1,0,1,0,1,1,0,0,1,0,0,0,0,222.09
16648493,dlio,0,0,0,1,0,1,1,0,0,1,0,0,0,0,244.28
16648475,dlio,0,1,0,1,0,0,0,0,0,0,0,0,1,0,212.53
16648449,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,0,198.72
16648487,dlio,0,1,0,1,0,0,0,0,0,1,0,0,0,0,208.62
16648494,dlio,0,1,0,1,0,1,1,1,0,0,0,0,0,0,229.09
16648455,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,0,209.39
16805349,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,0,0,319.76
16805367,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,0,317.65
16805297,h5bench,0,1,0,1,0,1,0,0,1,1,0,1,0,0,307.72
16805326,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,318.02
16805322,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,362.43
16805324,h5bench,0,0,0,1,0,1,0,0,0,0,0,0,0,0,320.61
16805354,h5bench,1,1,0,1,0,1,0,0,1,1,0,1,0,0,328.53
16805301,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,331.86
16805377,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,1,0,294.65
16805356,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,1,312.02
16788784,hacc_io,0,1,0,0,0,0,0,0,1,1,0,1,1,0,240.03
16788745,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,192.18
16788719,hacc_io,0,0,0,1,0,0,0,1,0,1,1,0,0,0,182.91
16788782,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,1,0,186.51
16788742,hacc_io,0,1,0,1,0,0,0,0,0,1,0,0,0,0,293.44
16788714,hacc_io,0,0,0,1,0,0,0,0,0,1,1,0,0,0,190.65
16788710,hacc_io,0,1,0,0,0,1,0,1,1,1,0,1,0,0,200.0
16788762,hacc_io,1,1,0,1,0,0,0,1,1,0,0,1,1,0,211.81
16788786,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,1,0,212.44
16788781,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,1,0,220.05
