job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651179,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,249.37
16651180,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,1,260.18
16651181,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,285.25
16651183,ior,1,1,0,0,0,0,0,1,0,1,0,1,0,0,243.31
16651185,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,280.48
16651186,ior,1,1,0,1,0,1,0,0,0,1,0,0,0,0,302.21
16651187,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,279.93
16651188,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,216.48
16651189,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,223.7
16651190,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,224.98
16651194,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236.94
16651196,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,217.16
16651197,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,229.22
16651198,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,216.07
16651199,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,229.35
16651201,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,200.61
16651202,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,1,205.99
16651203,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,223.73
16651204,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,1,205.05
16651206,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,201.2
16651207,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,230.77
16651208,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,251.82
16651209,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,281.24
16651210,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,235.31
16651212,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,282.05
16651213,ior,1,1,0,1,0,0,0,0,0,1,0,1,0,0,275.13
16651214,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,267.43
16651218,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,264.86
16651219,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,234.76
16651220,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,231.39
16651221,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,230.47
16651222,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,219.35
16651223,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,220.69
16651224,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,232.77
16651225,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,225.26
16651226,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,210.76
16651227,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,194.29
16651228,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,192.99
16651229,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,196.37
16651230,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,207.09
16651257,ior,0,1,0,1,0,0,1,1,0,1,0,0,0,1,243.01
16653107,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,1,262.34
16653108,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,298.11
16653109,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,248.09
16653110,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,288.77
16653111,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,280.03
16653112,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,273.66
16653113,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,215.7
16653115,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,236.43
16653116,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,216.26
16653117,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,229.01
16653118,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,221.63
16653119,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,230.14
16653120,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,217.09
16653121,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,199.03
16653122,ior,1,1,0,1,0,1,0,1,0,1,0,0,0,0,196.23
16653124,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,195.59
16653125,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,210.7
16653126,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,199.54
16653127,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,198.22
16653128,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236.37
16653129,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,237.38
16653130,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,289.82
16653131,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,255.79
16653133,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,269.94
16653134,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,282.06
16653135,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,270.12
16653136,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,237.1
16653138,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,217.39
16653139,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,222.84
16653140,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,199.62
16653141,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,220.92
16653142,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,223.7
16653143,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,207.64
16653144,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,195.15
16653145,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,200.15
16653146,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,195.88
16653148,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,208.0
16653152,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,192.38
16653153,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,189.75
16653154,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,244.98
16653155,ior,1,1,0,0,0,1,0,1,0,1,0,0,0,0,243.38
16653156,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,263.87
16653158,ior,1,0,0,0,0,0,0,1,0,1,0,0,0,0,245.22
16653160,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,256.38
16653161,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,269.47
16653162,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,274.26
16653166,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,248.64
16653175,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,209.07
16653176,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,241.51
16653177,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,234.47
16653178,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,218.24
16653183,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,216.2
16653184,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,214.78
16653185,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,214.49
16653186,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,224.92
16653189,ior,0,1,0,1,0,0,1,1,0,1,0,1,0,0,212.05
16653190,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,217.14
16653194,ior,0,1,0,0,0,1,1,1,0,1,0,1,0,0,203.04
16653196,ior,0,1,0,0,0,1,1,1,0,1,0,1,0,0,206.18
16653197,ior,0,1,0,0,0,0,1,1,0,0,0,1,0,0,254.43
16653198,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,274.05
16804817,ior,0,1,0,0,0,0,0,1,0,1,1,0,0,0,315.79
16804818,ior,0,1,0,0,0,1,0,1,0,1,1,0,0,0,254.21
16804819,ior,0,1,0,0,0,0,0,0,0,0,1,0,0,0,275.29
16804862,ior,0,0,0,1,0,0,0,0,1,1,0,1,0,0,425.0
16804863,ior,0,0,0,1,0,0,0,0,1,1,0,0,0,0,392.28
16804864,ior,0,0,0,1,0,0,0,0,1,1,0,1,0,0,329.85
16843330,ior,0,0,0,1,0,0,0,0,0,0,0,0,0,0,312.65
16843331,ior,0,0,0,1,0,0,0,1,0,0,0,0,0,0,326.41
17310653,ior,0,1,0,1,0,0,0,0,0,1,1,1,0,0,222.2
17310653,ior,0,1,0,1,0,0,0,0,0,1,1,1,0,0,221.96
17310653,ior,0,1,0,1,0,0,0,1,0,1,1,1,0,0,210.77
