job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648567,custom,0,1,0,1,1,1,0,1,0,0,0,0,0,0,245.69
16648568,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,277.9
16648570,custom,0,1,0,1,0,0,0,1,0,0,0,0,0,0,280.81
16648571,custom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,267.92
16648572,custom,0,1,0,1,0,1,0,0,0,1,0,0,0,0,285.73
16648573,custom,0,1,0,1,0,1,0,0,0,0,0,0,0,0,303.5
16648575,custom,0,1,0,1,0,1,0,0,0,0,0,0,0,0,256.64
16648576,custom,0,1,0,1,0,1,0,1,0,1,0,1,0,1,257.24
16648578,custom,0,1,0,1,0,1,0,1,0,1,0,0,0,0,229.43
16648580,custom,0,1,0,1,0,1,0,1,0,1,0,0,0,0,240.66
16648581,custom,0,1,0,1,0,0,0,1,0,1,0,0,0,0,243.1
16648582,custom,0,1,0,1,0,1,0,0,0,1,0,0,0,0,229.83
16648583,custom,0,1,0,0,0,1,0,0,0,1,0,0,0,0,215.36
16648584,custom,0,1,0,1,0,1,0,1,0,1,0,0,0,0,243.7
16648585,custom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,227.44
16648587,custom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,225.72
