job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648465,dlio,0,1,0,1,0,1,0,1,0,0,0,0,1,0,246.43
16648466,dlio,0,1,0,1,0,0,0,0,0,1,0,0,1,0,286.44
16648468,dlio,0,1,0,1,0,0,0,0,0,0,0,0,1,0,297.62
16648469,dlio,0,1,0,1,0,1,0,1,0,1,0,0,1,0,265.15
16648470,dlio,0,0,0,1,0,1,0,0,0,0,0,0,1,0,271.65
16648471,dlio,0,1,0,1,0,1,0,0,0,1,0,0,1,1,274.52
16648474,dlio,0,1,0,1,0,1,0,0,0,0,0,0,1,0,253.08
16648475,dlio,0,0,0,1,0,0,0,0,0,1,0,0,1,0,220.33
16648476,dlio,0,1,0,1,0,0,0,0,0,1,0,0,1,0,231.28
16648477,dlio,0,1,0,1,0,1,0,0,0,1,0,0,1,0,227.63
16648478,dlio,0,1,0,0,0,1,0,0,0,1,0,0,0,0,226.28
