job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16805291,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,380.62
16805292,h5bench,0,1,0,1,0,0,0,0,1,0,0,0,0,0,387.32
16805294,h5bench,0,1,0,1,0,0,0,0,1,0,0,0,0,1,431.92
16805295,h5bench,0,1,0,0,0,0,0,0,1,1,0,1,0,0,385.52
16805296,h5bench,0,1,0,1,0,0,0,0,1,1,0,1,0,0,331.86
16805297,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,333.05
16805298,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,322.93
16805299,h5bench,0,1,0,1,0,1,0,0,1,1,0,1,0,0,312.91
16805300,h5bench,0,1,0,1,0,0,0,0,0,0,0,1,0,1,316.0
16805301,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,301.33
16805302,h5bench,0,1,0,1,0,0,0,0,0,0,0,1,0,0,289.22
16805304,h5bench,0,1,0,1,0,0,0,0,0,0,0,1,0,0,315.61
16805305,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,343.26
16805307,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,352.66
16805308,h5bench,0,1,0,1,0,0,0,1,0,0,0,0,0,0,326.84
16805309,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,334.86
16805291,h5bench,0,1,0,0,0,0,0,0,1,1,0,1,0,0,312.71
16805292,h5bench,0,1,0,1,0,0,0,0,1,0,0,1,0,0,285.53
16805294,h5bench,0,1,0,1,0,0,0,0,1,1,0,1,0,0,287.87
16805295,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,297.75
16805297,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,316.44
16805299,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,318.8
16805309,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,1,316.34
