job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16788769,hacc_io,1,1,0,1,0,0,0,0,1,1,0,0,1,0,237.87
16788772,hacc_io,1,1,0,1,0,0,0,0,0,0,1,0,0,0,267.9
16788774,hacc_io,1,1,0,0,0,0,0,0,0,0,1,0,0,0,300.67
16788778,hacc_io,1,1,0,1,0,0,0,0,0,1,1,0,0,1,240.92
16788779,hacc_io,1,1,0,1,0,0,0,1,0,0,1,0,0,0,275.94
16788780,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,0,284.93
16788781,hacc_io,0,1,0,1,0,0,0,0,1,1,0,1,1,0,260.25
16788782,hacc_io,0,1,0,1,0,0,0,1,1,1,0,1,1,0,234.26
16788783,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,0,213.75
16788784,hacc_io,0,1,0,0,0,0,0,0,1,1,0,1,1,0,217.97
16788785,hacc_io,0,1,0,1,0,0,0,1,1,0,0,1,1,0,230.1
16788786,hacc_io,0,1,0,0,0,0,0,1,1,1,0,0,1,0,215.0
16788787,hacc_io,0,1,0,0,0,0,0,1,1,0,0,1,1,0,221.27
