job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651411,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,215.21
16651412,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,250.48
16651416,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,0,301.44
16651417,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,241.28
16651418,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,236.32
16651420,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,283.1
16651421,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,253.18
16651427,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,256.94
16651428,mdtest,0,0,1,1,0,0,0,0,0,0,0,1,0,0,214.95
16651429,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,1,212.7
16651431,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,246.05
16651432,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,219.19
16651434,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,217.88
16651436,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,210.64
16651438,mdtest,0,0,1,1,0,0,0,0,0,0,0,1,0,0,224.37
16651439,mdtest,0,0,1,1,0,1,0,0,0,1,0,0,0,0,198.49
16651440,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,252.16
16651441,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,235.91
16651442,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,245.97
16653339,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,206.78
16653340,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,191.56
