job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653183,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,1,301.61
16651230,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,295.01
16804817,ior,0,0,0,0,0,0,0,0,0,1,1,0,0,0,327.83
16651198,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,1,241.98
16653156,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,245.79
16651191,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,1,236.23
16653128,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,267.9
16651210,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,342.96
16653133,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,256.13
16651188,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,223.63
16651441,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,319.49
16653339,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,296.48
16653365,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,0,223.69
16653358,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,259.83
16653366,mdtest,0,1,1,1,0,0,0,0,0,0,0,0,0,1,278.73
16653405,mdtest,0,1,0,0,0,0,0,1,0,1,1,0,0,1,236.03
16651423,mdtest,0,1,1,0,0,0,0,0,0,0,0,0,0,0,235.46
16653412,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,287.66
16651419,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,258.87
16653417,mdtest,0,1,0,1,0,0,0,1,0,1,1,1,0,1,272.8
16648448,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,256.09
16648456,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,204.19
16648463,dlio,0,1,0,1,0,0,0,0,0,1,0,0,1,0,260.59
16648445,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,1,234.04
16648485,dlio,0,0,0,1,0,0,0,0,0,0,0,0,0,0,221.0
16648452,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,0,326.87
16648473,dlio,0,0,0,1,0,0,0,0,0,0,0,0,1,0,250.77
16648491,dlio,0,1,0,1,0,0,1,0,0,0,0,0,0,0,244.94
16648441,dlio,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229.48
16648450,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,1,240.95
16805354,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,0,315.3
16805318,h5bench,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.84
16805310,h5bench,1,1,0,1,0,1,0,0,0,0,0,1,0,1,284.68
16805339,h5bench,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.5
16805357,h5bench,0,0,0,1,0,0,0,0,1,0,0,0,0,0,364.15
16805353,h5bench,1,1,0,1,0,1,0,0,1,0,0,0,0,0,367.17
16805355,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,1,407.93
16805376,h5bench,1,1,0,1,0,1,0,0,1,1,0,1,1,1,364.97
16805346,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325.48
16805326,h5bench,0,0,0,1,0,1,0,0,0,0,0,1,0,0,380.28
16788752,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,204.78
16788782,hacc_io,0,1,0,0,0,0,0,1,1,0,0,1,1,1,205.05
16788709,hacc_io,0,1,0,1,0,0,0,0,1,0,0,0,0,0,202.64
16788722,hacc_io,0,0,0,0,0,0,0,0,0,1,1,0,0,0,221.27
16788719,hacc_io,0,0,0,1,0,0,0,0,0,0,1,0,0,0,266.21
16788773,hacc_io,1,1,0,0,0,0,0,0,0,0,1,0,0,1,205.69
16788749,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,222.2
16788760,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,283.08
16788754,hacc_io,1,1,0,1,0,1,0,1,1,1,0,1,0,0,225.7
16788739,hacc_io,0,1,0,1,0,1,0,0,0,1,0,0,0,0,344.58
