module,rank,record id,file name,mount pt,fs type,LUSTRE_COMP1_EXT_END,LUSTRE_COMP1_EXT_START,LUSTRE_COMP1_FLAGS,LUSTRE_COMP1_MIRROR_ID,LUSTRE_COMP1_OST_ID_0,LUSTRE_COMP1_OST_ID_1,LUSTRE_COMP1_OST_ID_10,LUSTRE_COMP1_OST_ID_11,LUSTRE_COMP1_OST_ID_2,LUSTRE_COMP1_OST_ID_3,LUSTRE_COMP1_OST_ID_4,LUSTRE_COMP1_OST_ID_5,LUSTRE_COMP1_OST_ID_6,LUSTRE_COMP1_OST_ID_7,LUSTRE_COMP1_OST_ID_8,LUSTRE_COMP1_OST_ID_9,LUSTRE_COMP1_POOL_NAME,LUSTRE_COMP1_STRIPE_COUNT,LUSTRE_COMP1_STRIPE_PATTERN,LUSTRE_COMP1_STRIPE_SIZE,LUSTRE_NUM_COMPONENTS,LUSTRE_NUM_STRIPES
LUSTRE,0,1040263199366266236,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000000-of-00000016.data,/work,lustre,-1,0,0,0,97,106,99,103,107,104,105,100,98,101,96,102,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,1,2292166930535245014,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000001-of-00000016.data,/work,lustre,-1,0,0,0,107,104,97,106,105,100,98,101,96,102,99,103,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,10,2852795743885559229,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000010-of-00000016.data,/work,lustre,-1,0,0,0,106,107,103,97,104,105,100,98,101,96,102,99,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,11,1056815723824739999,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000011-of-00000016.data,/work,lustre,-1,0,0,0,99,103,96,102,97,106,107,104,105,100,98,101,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,12,9826654750103645131,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000012-of-00000016.data,/work,lustre,-1,0,0,0,102,99,101,96,103,97,106,107,104,105,100,98,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,13,15833921233018178549,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000013-of-00000016.data,/work,lustre,-1,0,0,0,103,97,102,99,106,107,104,105,100,98,101,96,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,14,11530279313369541500,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000014-of-00000016.data,/work,lustre,-1,0,0,0,104,105,106,107,100,98,101,96,102,99,103,97,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,15,5471417545591136919,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000015-of-00000016.data,/work,lustre,-1,0,0,0,105,100,107,104,98,101,96,102,99,103,97,106,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,2,15771187611088911789,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000002-of-00000016.data,/work,lustre,-1,0,0,0,97,106,99,103,107,104,105,100,98,101,96,102,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,3,13431490292609340690,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000003-of-00000016.data,/work,lustre,-1,0,0,0,101,96,100,98,102,99,103,97,106,107,104,105,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,4,18234073861684675627,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000004-of-00000016.data,/work,lustre,-1,0,0,0,103,97,102,99,106,107,104,105,100,98,101,96,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,5,1232252164564208199,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000005-of-00000016.data,/work,lustre,-1,0,0,0,99,103,96,102,97,106,107,104,105,100,98,101,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,6,14910196610025154722,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000006-of-00000016.data,/work,lustre,-1,0,0,0,98,101,105,100,96,102,99,103,97,106,107,104,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,7,17207291942534561353,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000007-of-00000016.data,/work,lustre,-1,0,0,0,100,98,104,105,101,96,102,99,103,97,106,107,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,8,14195056025842510564,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000008-of-00000016.data,/work,lustre,-1,0,0,0,96,102,98,101,99,103,97,106,107,104,105,100,ddn_hdd,12,raid0,1048576,1,12
LUSTRE,9,14315371927687859796,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000009-of-00000016.data,/work,lustre,-1,0,0,0,106,107,103,97,104,105,100,98,101,96,102,99,ddn_hdd,12,raid0,1048576,1,12
