module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,1040263199366266236,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000000-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,1.197247,0.338289,0.000000,0.009253,0.044032,0.005256,1.169292,0.046278,1.196944,1.159352,0.036813,0.000000,0.000000,0.000000,0.527523,0.338949,0.188532,101165823,101165823,25165824,25165824,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,1,2292166930535245014,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000001-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.589724,0.318611,0.000000,0.007497,0.052465,0.007089,0.559092,0.045830,0.589230,0.550852,0.037398,0.000000,0.000000,0.000000,0.549206,0.319325,0.229824,101165823,101165823,25165824,25165824,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,10,2852795743885559229,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000010-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,1.203907,0.534987,0.000000,0.010556,0.416268,0.012129,1.170402,0.046665,1.203469,1.159134,0.043366,0.000000,0.000000,0.000000,1.157058,0.535707,0.621260,101165823,101165823,25165824,8000000,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,11,1056815723824739999,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000011-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.702909,0.390643,0.000000,0.007303,0.056249,0.004934,0.668777,0.045863,0.702425,0.660589,0.040714,0.000000,0.000000,0.000000,0.659164,0.391470,0.267623,101165823,101165823,25165824,25165824,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,12,9826654750103645131,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000012-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.744254,0.394178,0.000000,0.006999,0.093169,0.009681,0.714837,0.046452,0.743771,0.706993,0.035839,0.000000,0.000000,0.000000,0.688324,0.394957,0.293298,101165823,101165823,25165824,16000000,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,13,15833921233018178549,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000013-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.612444,0.365013,0.000000,0.005931,0.041951,0.010476,0.582896,0.046647,0.611978,0.576191,0.034801,0.000000,0.000000,0.000000,0.574982,0.365692,0.209241,101165823,101165823,25165824,25165824,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,14,11530279313369541500,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000014-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.745312,0.360392,0.000000,0.007485,0.089571,0.007064,0.715086,0.046370,0.744903,0.706786,0.037071,0.000000,0.000000,0.000000,0.651706,0.361175,0.290476,101165823,101165823,25165824,16000000,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,15,5471417545591136919,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000015-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.750479,0.359048,0.000000,0.008119,0.088563,0.007425,0.715439,0.046226,0.750071,0.706603,0.042641,0.000000,0.000000,0.000000,0.705201,0.359792,0.345349,101165823,101165823,25165824,16000000,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,2,15771187611088911789,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000002-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,1.072088,0.439759,0.000000,0.011846,0.375094,0.012074,1.032223,0.046583,1.071530,1.019414,0.050875,0.000000,0.000000,0.000000,1.016996,0.440557,0.576385,101165823,101165823,25165824,16000000,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
POSIX,3,13431490292609340690,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/healthy/hacc_fpp_healthy_p2000000_n16_r3_checkpoint-Part00000003-of-00000016.data,/work,lustre,8000000,14,25165824,2,16000000,2,4000000,2,101165824,101165824,8,8,0,0,0,0,0,1048576,16,0,0.925450,0.342606,0.000000,0.008593,0.302209,0.009315,0.893919,0.045987,0.924959,0.884505,0.039391,0.000000,0.000000,0.000000,0.882914,0.343346,0.539503,101165823,101165823,25165824,4000000,8,0,-1,436,4,10,0,0,0,1,20,9,9,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,10
