module,rank,record id,file name,mount pt,fs type,LUSTRE_COMP1_EXT_END,LUSTRE_COMP1_EXT_START,LUSTRE_COMP1_FLAGS,LUSTRE_COMP1_MIRROR_ID,LUSTRE_COMP1_OST_ID_0,LUSTRE_COMP1_POOL_NAME,LUSTRE_COMP1_STRIPE_COUNT,LUSTRE_COMP1_STRIPE_PATTERN,LUSTRE_COMP1_STRIPE_SIZE,LUSTRE_NUM_COMPONENTS,LUSTRE_NUM_STRIPES
LUSTRE,0,9750965302543410275,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000000,/work,lustre,-1,0,0,0,102,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,1,1181936111106139990,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000001,/work,lustre,-1,0,0,0,101,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,10,8432784675389821968,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000010,/work,lustre,-1,0,0,0,101,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,11,196584018116077275,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000011,/work,lustre,-1,0,0,0,102,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,12,12930817532916916951,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000012,/work,lustre,-1,0,0,0,96,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,13,5382144588746851891,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000013,/work,lustre,-1,0,0,0,104,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,14,18259839886975421000,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000014,/work,lustre,-1,0,0,0,100,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,15,5747442302268757875,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000015,/work,lustre,-1,0,0,0,107,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,2,17765491036600678861,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000002,/work,lustre,-1,0,0,0,98,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,3,6363706770530150028,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000003,/work,lustre,-1,0,0,0,99,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,4,12822283418986178029,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000004,/work,lustre,-1,0,0,0,97,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,5,12937830963523611507,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000005,/work,lustre,-1,0,0,0,104,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,6,18071328467824586884,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000006,/work,lustre,-1,0,0,0,99,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,7,15139033173472372848,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000007,/work,lustre,-1,0,0,0,105,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,8,3503966424385694406,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000008,/work,lustre,-1,0,0,0,99,ddn_hdd,1,raid0,1048576,1,1
LUSTRE,9,10155699266229307531,/work/hdd/bdau/mbanisharifdehkordi/bench_scratch/bottleneck/ior_misaligned_t7000_n16_r2.00000009,/work,lustre,-1,0,0,0,103,ddn_hdd,1,raid0,1048576,1,1
